testIntegral - N_TESTS: 1000000 N_RUNS: 10 size N: 4
ComputeXt(A, b, xInit, 1, res) took 2001173 us
ComputeXt(A, b, xInit, 1, res) took 1889525 us
ComputeXt(A, b, xInit, 1, res) took 1884623 us
ComputeXt(A, b, xInit, 1, res) took 2052007 us
ComputeXt(A, b, xInit, 1, res) took 1877807 us
ComputeXt(A, b, xInit, 1, res) took 1879021 us
ComputeXt(A, b, xInit, 1, res) took 1875918 us
ComputeXt(A, b, xInit, 1, res) took 1876684 us
ComputeXt(A, b, xInit, 1, res) took 2196491 us
ComputeXt(A, b, xInit, 1, res) took 2360252 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2515114 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2510689 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2509763 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2508055 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2510876 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2509765 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2511623 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2508359 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2515488 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2511219 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3776489 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3773498 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3775952 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3784120 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3772564 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3777477 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3773214 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3769220 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3771503 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3772777 us
