testIntegral - N_TESTS: 1000000 N_RUNS: 10 size N: 4
ComputeXt(A, b, xInit, 1, res) took 1961372 us
ComputeXt(A, b, xInit, 1, res) took 1885468 us
ComputeXt(A, b, xInit, 1, res) took 1877394 us
ComputeXt(A, b, xInit, 1, res) took 1879682 us
ComputeXt(A, b, xInit, 1, res) took 1878777 us
ComputeXt(A, b, xInit, 1, res) took 1884390 us
ComputeXt(A, b, xInit, 1, res) took 1881355 us
ComputeXt(A, b, xInit, 1, res) took 1878231 us
ComputeXt(A, b, xInit, 1, res) took 1877479 us
ComputeXt(A, b, xInit, 1, res) took 1878638 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2420859 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2421419 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2421777 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2420532 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2423573 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2422973 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2424161 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2421948 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2420410 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2422045 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3671501 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3670378 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3671502 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3668264 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3669455 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3669277 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3669153 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3666882 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3669890 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3671422 us
