testIntegral - N_TESTS: 1000000 N_RUNS: 10 size N: 4
ComputeXt(A, b, xInit, 1, res) took 1970755 us
ComputeXt(A, b, xInit, 1, res) took 1966583 us
ComputeXt(A, b, xInit, 1, res) took 1863420 us
ComputeXt(A, b, xInit, 1, res) took 1869719 us
ComputeXt(A, b, xInit, 1, res) took 2079979 us
ComputeXt(A, b, xInit, 1, res) took 1867356 us
ComputeXt(A, b, xInit, 1, res) took 1864116 us
ComputeXt(A, b, xInit, 1, res) took 1857413 us
ComputeXt(A, b, xInit, 1, res) took 1858366 us
ComputeXt(A, b, xInit, 1, res) took 1857632 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2519775 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2521601 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2518622 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2517398 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2515299 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2516756 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2957460 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2514830 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2515455 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2518857 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3682974 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3664197 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3662764 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3663571 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3662183 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3658482 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3658348 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3658059 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3660393 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3659031 us
