testIntegral - N_TESTS: 1000000 N_RUNS: 10 size N: 4
ComputeXt(A, b, xInit, 1, res) took 1980753 us
ComputeXt(A, b, xInit, 1, res) took 1895661 us
ComputeXt(A, b, xInit, 1, res) took 1871751 us
ComputeXt(A, b, xInit, 1, res) took 1858858 us
ComputeXt(A, b, xInit, 1, res) took 2082813 us
ComputeXt(A, b, xInit, 1, res) took 1924920 us
ComputeXt(A, b, xInit, 1, res) took 1905560 us
ComputeXt(A, b, xInit, 1, res) took 1873522 us
ComputeXt(A, b, xInit, 1, res) took 1855683 us
ComputeXt(A, b, xInit, 1, res) took 1857779 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2653522 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2588745 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2584306 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2588148 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2596623 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2586549 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2598830 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2647749 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2601246 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2585057 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3677273 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3677329 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3676014 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3676526 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3679312 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3679334 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3678444 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3678710 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3674142 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3688190 us
