testIntegral - N_TESTS: 10000 N_RUNS: 10 size N: 4 * 3 * 2
ComputeXt(A, b, xInit, 1, res) took 2810724 us
ComputeXt(A, b, xInit, 1, res) took 2527215 us
ComputeXt(A, b, xInit, 1, res) took 2560635 us
ComputeXt(A, b, xInit, 1, res) took 2524256 us
ComputeXt(A, b, xInit, 1, res) took 2525816 us
ComputeXt(A, b, xInit, 1, res) took 2522990 us
ComputeXt(A, b, xInit, 1, res) took 2522521 us
ComputeXt(A, b, xInit, 1, res) took 2521325 us
ComputeXt(A, b, xInit, 1, res) took 2522096 us
ComputeXt(A, b, xInit, 1, res) took 2523699 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2728480 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2667493 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2648783 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2639205 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2637802 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2637676 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2639100 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2636905 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2641523 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2639623 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3118825 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3116133 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3113392 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3113663 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3117391 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3113225 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3114308 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3112613 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3115744 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3113505 us
