testIntegral - N_TESTS: 10000 N_RUNS: 10 size N: 4
ComputeXt(A, b, xInit, 1, res) took 2639782 us
ComputeXt(A, b, xInit, 1, res) took 2533528 us
ComputeXt(A, b, xInit, 1, res) took 2531200 us
ComputeXt(A, b, xInit, 1, res) took 2535296 us
ComputeXt(A, b, xInit, 1, res) took 2527685 us
ComputeXt(A, b, xInit, 1, res) took 2529884 us
ComputeXt(A, b, xInit, 1, res) took 2530350 us
ComputeXt(A, b, xInit, 1, res) took 2531061 us
ComputeXt(A, b, xInit, 1, res) took 2530017 us
ComputeXt(A, b, xInit, 1, res) took 2531582 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2662048 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2656679 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2653089 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2655938 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2651980 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2652774 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2651738 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2651846 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2652877 us
ComputeIntegralXt(A, b, xInit, 1, res) took 2650262 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3202329 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3089674 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3090004 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3091418 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3087557 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3090675 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3084935 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3085502 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3086163 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 3086961 us
