testIntegral - N_TESTS: 1000 N_RUNS: 10 size N: 16 * 3 * 2
ComputeXt(A, b, xInit, 1, res) took 13641557 us
ComputeXt(A, b, xInit, 1, res) took 13571923 us
ComputeXt(A, b, xInit, 1, res) took 13578087 us
ComputeXt(A, b, xInit, 1, res) took 13586135 us
ComputeXt(A, b, xInit, 1, res) took 13618265 us
ComputeXt(A, b, xInit, 1, res) took 13573980 us
ComputeXt(A, b, xInit, 1, res) took 13565947 us
ComputeXt(A, b, xInit, 1, res) took 13636834 us
ComputeXt(A, b, xInit, 1, res) took 13751062 us
ComputeXt(A, b, xInit, 1, res) took 13579544 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13810472 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13795297 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13783957 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13788481 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13780093 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13789454 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13796249 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13839446 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13793157 us
ComputeIntegralXt(A, b, xInit, 1, res) took 13776307 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14378397 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14362615 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14366866 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14366232 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14377040 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14371965 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 15760004 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 18626207 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 15370748 us
ComputeDoubleIntegralXt(A, b, xInit, 1, res) took 14395712 us
